Date,Stream,GW,top2WTE,WT.distance.from.surface,distance.from.stream,elevation.ft,elevation.m,well.height,bed.elevation,datum.elevation.well.top,datum.elevation.ground,WTE,depth,head.diff,gradient
2025-03-12T00:00:00Z,5,3,0.481,0.282,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.7461999999999998,0.3289333160484501,0.41726668395154964,0.34224629589201905
2025-03-12T00:00:00Z,5,4,0.759,-0.519,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.539448,0.3289333160484501,0.21051468395154993,0.6906649735943239
2025-03-12T00:00:00Z,5,5,NA,0.281,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.7457360000000002,0.3289333160484501,0.41680268395155007,0.08546642961604947
2025-03-12T00:00:00Z,5,6,0.22,-0.135,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,1.096736,0.3289333160484501,0.7678026839515498,0.10076150708025589
2025-03-12T00:00:00Z,5,8,0.735,0.155,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,1.361064,0.3289333160484501,1.03213068395155,0.06141196091359135
2025-03-12T00:00:00Z,6,1,0.527,-0.367,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.16794399999999976,0.39895745852097797,-0.2310134585209782,-0.7579181710005847
2025-03-12T00:00:00Z,6,2,0.767,0.055,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.3019039999999999,0.39895745852097797,-0.09705345852097808,-0.039802107333078277
2025-03-12T00:00:00Z,6,3,0.39,-0.35000000000000003,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,0.4695359999999998,0.39895745852097797,0.07057854147902182,0.008906034408315897
2025-03-12T00:00:00Z,6,4,0.25,0,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.39617599999999986,0.39895745852097797,-0.0027814585209781084,-0.001825104016389835
2025-03-12T00:00:00Z,6,5,2.23,-2.11,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.6206560000000003,0.39895745852097797,-1.0196134585209782,-0.13380754048831733
2025-03-12T00:00:00Z,9,1,0.378,-0.118,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.30475200000000024,0.24798841067379107,0.056763589326209174,0.18623224844556815
2025-03-12T00:00:00Z,9,2,0.382,-0.382,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.3068479999999999,0.24798841067379107,0.05885958932620883,0.038621777773102904
2025-03-12T00:00:00Z,9,3,0.319,-0.319,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.34546399999999994,0.24798841067379107,0.09747558932620887,0.02284298587509582
2025-03-12T00:00:00Z,9,4,0.299,0.031000000000000028,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,0.8165680000000001,0.24798841067379107,0.568579589326209,1.89526529775403
2025-03-12T00:00:00Z,9,5,0.853,-0.823,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,-0.014799999999999924,0.24798841067379107,-0.262788410673791,-0.01313942053368955
2025-04-17T00:00:00Z,5,1,1.54,-0.3400000000000001,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.22584000000000004,0.04940728351153666,0.17643271648846337,0.041346249645777884
2025-04-17T00:00:00Z,5,2,0.68,0.07499999999999996,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.54392,0.04940728351153666,0.4945127164884633,0.23177386412095205
2025-04-17T00:00:00Z,5,3,1.065,-0.825,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,-0.3608000000000001,0.04940728351153666,-0.4102072835115368,-0.3364561052424022
2025-04-17T00:00:00Z,5,4,1.23,-1.14,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,-0.08155199999999985,0.04940728351153666,-0.13095928351153652,-0.4296564419669833
2025-04-17T00:00:00Z,5,5,0.325,-0.24,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.22473600000000016,0.04940728351153666,0.1753287164884635,0.03595159048729976
2025-04-17T00:00:00Z,5,6,0.835,-0.0050000000000000044,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,1.2267359999999998,0.04940728351153666,1.1773287164884632,0.15450508090399778
2025-04-17T00:00:00Z,5,8,1.205,-0.31500000000000006,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,0.891064,0.04940728351153666,0.8416567164884633,0.05007872566850018
2025-04-17T00:00:00Z,6,1,0.98,-0.94,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-0.4050560000000002,0.1754634509269021,-0.5805194509269023,-1.904591374432094
2025-04-17T00:00:00Z,6,2,1.405,-1.155,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-0.9080960000000001,0.1754634509269021,-1.0835594509269022,-0.4443731344024369
2025-04-17T00:00:00Z,6,3,0.83,-0.71,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,0.10953599999999986,0.1754634509269021,-0.06592745092690225,-0.008319131199134647
2025-04-17T00:00:00Z,6,4,0.535,-0.275,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.12117599999999984,0.1754634509269021,-0.054287450926902264,-0.035621686959909624
2025-04-17T00:00:00Z,6,5,1.925,-1.925,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.4356560000000005,0.1754634509269021,-0.6111194509269026,-0.08019940300877987
2025-04-17T00:00:00Z,9,1,0.625,-0.625,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.20224799999999976,0.06081966512417856,-0.26306766512417834,-0.8630828908273567
2025-04-17T00:00:00Z,9,2,0.665,-0.335,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.3538479999999999,0.06081966512417856,0.2930283348758213,0.192275810285972
2025-04-17T00:00:00Z,9,3,0.735,-0.705,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,-0.040536000000000016,0.06081966512417856,-0.10135566512417857,-0.023752264980356808
2025-04-17T00:00:00Z,9,4,1.335,-0.895,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.10943199999999997,0.06081966512417856,-0.17025166512417853,-0.5675055504139285
2025-04-17T00:00:00Z,9,5,NA,NA,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,NA,0.06081966512417856,NA,NA
2024-04-18T00:00:00Z,5,1,1.54,-1.1,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,-0.53416,0.14740681663181499,-0.681566816631815,-0.1597222573659109
2024-04-18T00:00:00Z,5,2,0.447,-0.03200000000000003,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.43692000000000003,0.14740681663181499,0.28951318336818505,0.13569234316094161
2024-04-18T00:00:00Z,5,3,1.25,-0.495,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,-0.03080000000000016,0.14740681663181499,-0.17820681663181515,-0.1461670083922368
2024-04-18T00:00:00Z,5,4,1.63,-0.8799999999999999,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.17844800000000016,0.14740681663181499,0.031041183368185177,0.10184115278275976
2024-04-18T00:00:00Z,5,5,0.86,-0.77,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,-0.30526399999999987,0.14740681663181499,-0.45267081663181485,-0.09282127965711426
2024-04-18T00:00:00Z,5,6,1.33,-0.54,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.6917359999999999,0.14740681663181499,0.5443291833681849,0.0714342760325702
2024-04-18T00:00:00Z,6,1,1.13,-0.9699999999999999,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-0.4350560000000001,0.27567169330142904,-0.7107276933014292,-2.33178377067398
2024-04-18T00:00:00Z,6,2,0.82,0,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.2469039999999999,0.27567169330142904,-0.028767693301429142,-0.011797774483853815
2024-04-18T00:00:00Z,6,3,1.42,-1.38,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.5604640000000001,0.27567169330142904,-0.8361356933014291,-0.10550874385491484
2024-04-18T00:00:00Z,6,4,0.45,-0.2,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.19617599999999985,0.27567169330142904,-0.0794956933014292,-0.05216252841301128
2024-04-18T00:00:00Z,6,5,2.17,-2.05,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.5606560000000003,0.27567169330142904,-0.8363276933014293,-0.10975429045950516
2024-04-18T00:00:00Z,9,1,0.55,-0.29000000000000004,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.1327520000000002,0.11420670371643765,0.01854529628356255,0.06084414791195063
2024-04-18T00:00:00Z,9,2,0.83,-0.83,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,-0.14115200000000006,0.11420670371643765,-0.2553587037164377,-0.16755820453834494
2024-04-18T00:00:00Z,9,3,1.33,-0.5900000000000001,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.07446399999999986,0.11420670371643765,-0.03974270371643779,-0.009313531992041102
2024-04-18T00:00:00Z,9,4,1.16,-0.8299999999999998,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.044431999999999805,0.11420670371643765,-0.15863870371643746,-0.5287956790547915
2024-06-20T00:00:00Z,5,1,1.05,-0.6100000000000001,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,-0.04415999999999998,NA,NA,NA
2024-06-14T00:00:00Z,5,2,0.97,-0.5549999999999999,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,-0.08607999999999988,NA,NA,NA
2024-06-19T00:00:00Z,5,3,1.51,-0.755,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,-0.29080000000000017,NA,NA,NA
2024-06-20T00:00:00Z,5,4,1.49,-1.25,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,-0.19155199999999994,NA,NA,NA
2024-06-19T00:00:00Z,5,5,0.87,-0.78,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,-0.3152639999999999,NA,NA,NA
2024-06-20T00:00:00Z,5,6,1.31,-1.225,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.006735999999999853,NA,NA,NA
2024-06-20T00:00:00Z,6,1,1.89,-1.73,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-1.1950560000000001,NA,NA,NA
2024-06-20T00:00:00Z,6,2,2.33,-1.44,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-1.1930960000000002,NA,NA,NA
2024-06-20T00:00:00Z,6,4,1.91,-1.66,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,-1.263824,NA,NA,NA
2024-06-20T00:00:00Z,6,5,3.79,-3.67,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-2.1806560000000004,NA,NA,NA
2024-06-20T00:00:00Z,9,1,1.13,-0.8699999999999999,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.44724799999999965,NA,NA,NA
2024-06-20T00:00:00Z,9,2,1.77,-1.77,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,-1.0811520000000001,NA,NA,NA
2024-06-20T00:00:00Z,9,4,1.58,-1.25,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.46443199999999996,NA,NA,NA
2024-07-11T00:00:00Z,5,1,NA,0.44,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,1.00584,0.3167094279643104,0.6891305720356897,0.1614947909719933
2024-07-11T00:00:00Z,5,2,NA,0.07,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.5389200000000001,0.3167094279643104,0.22221057203568967,0.10414818711833974
2024-07-11T00:00:00Z,5,3,NA,0.04,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.5041999999999999,0.3167094279643104,0.18749057203568947,0.15378163716838048
2024-07-11T00:00:00Z,5,4,0.47,0.01,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,1.068448,0.3167094279643104,0.7517385720356897,2.4663338977548874
2024-07-11T00:00:00Z,5,5,NA,0.16,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.6247360000000002,0.3167094279643104,0.3080265720356898,0.06316161664117655
2024-07-11T00:00:00Z,5,6,0.25,-0.16499999999999998,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,1.066736,0.3167094279643104,0.7500265720356896,0.09842868399418499
2024-07-11T00:00:00Z,6,2,1.32,-0.43000000000000005,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-0.18309600000000015,0.1466827115472416,-0.32977871154724175,-0.13524389417127697
2024-07-11T00:00:00Z,6,4,0.54,-0.29000000000000004,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.10617599999999983,0.1466827115472416,-0.04050671154724178,-0.02657920705199592
2024-07-11T00:00:00Z,6,5,3.14,-3.02,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-1.5306560000000005,0.1466827115472416,-1.677338711547242,-0.22012319049176404
2024-07-11T00:00:00Z,9,1,NA,NA,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,NA,NA,NA,NA
2024-07-11T00:00:00Z,9,2,NA,0.05,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.738848,NA,NA,NA
2024-07-11T00:00:00Z,9,3,NA,0.14,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.804464,NA,NA,NA
2024-07-11T00:00:00Z,9,4,NA,NA,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,NA,NA,NA,NA
2024-12-09T00:00:00Z,5,1,1.05,-0.6100000000000001,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,-0.04415999999999998,0.039109156854677425,-0.0832691568546774,-0.019513769416637936
2024-12-09T00:00:00Z,5,2,0.84,0.0575,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.5264200000000001,0.039109156854677425,0.4873108431453227,0.2283984079233796
2024-12-09T00:00:00Z,5,3,1.08,-0.32500000000000007,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.13919999999999977,0.039109156854677425,0.10009084314532235,0.08209550782916859
2024-12-09T00:00:00Z,5,4,1.1,-0.8600000000000001,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.19844799999999996,0.039109156854677425,0.15933884314532254,0.5227652334164125
2024-12-09T00:00:00Z,5,5,0.35,-0.26,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.20473600000000014,0.039109156854677425,0.16562684314532272,0.03396219716726598
2024-12-09T00:00:00Z,5,6,1.63,-0.8399999999999999,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.3917360000000001,0.039109156854677425,0.35262684314532267,0.04627648860174838
2024-12-09T00:00:00Z,5,8,1.36,-0.6200000000000001,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,0.5860639999999999,0.039109156854677425,0.5469548431453225,0.03254391131958323
2024-12-09T00:00:00Z,6,1,1.19,-1.03,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-0.4950560000000003,0.12035027251872718,-0.6154062725187275,-2.0190494505207592
2024-12-09T00:00:00Z,6,2,1.6,-0.7100000000000001,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-0.4630960000000002,0.12035027251872718,-0.5834462725187274,-0.23927422593451744
2024-12-09T00:00:00Z,6,3,1.05,-1.01,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.1904640000000002,0.12035027251872718,-0.3108142725187274,-0.03922045635457392
2024-12-09T00:00:00Z,6,4,0.66,-0.41000000000000003,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,-0.01382400000000017,0.12035027251872718,-0.13417427251872735,-0.08804086123276073
2024-12-09T00:00:00Z,6,5,3.08,-1.97,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.4806560000000004,0.12035027251872718,-0.6010062725187276,-0.07887221424130283
2024-12-09T00:00:00Z,9,1,0.61,-0.35,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.07275200000000026,0.03835342700988441,0.03439857299011585,0.11285621059749294
2024-12-09T00:00:00Z,9,2,0.65,-0.65,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.03884799999999988,0.03835342700988441,4.945729901154744e-4,3.245229593933559e-4
2024-12-09T00:00:00Z,9,3,1.46,-0.72,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,-0.05553600000000003,0.03835342700988441,-0.09388942700988444,-0.02200258413242511
2024-12-09T00:00:00Z,9,4,1.36,-1.03,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.24443199999999998,0.03835342700988441,-0.2827854270098844,-0.942618090032948
2024-12-09T00:00:00Z,9,5,1.99,-1.2650000000000001,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,-0.4568000000000001,0.03835342700988441,-0.4951534270098845,-0.024757671350494226
2025-01-10T00:00:00Z,5,1,1,-0.56,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.005840000000000067,0.04481011522629099,-0.03897011522629092,-0.009132479196262403
2025-01-10T00:00:00Z,5,2,0.78,-0.34,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.12892000000000003,0.04481011522629099,0.08410988477370904,0.039421580790077355
2025-01-10T00:00:00Z,5,3,1.04,-0.65,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,-0.1858000000000002,0.04481011522629099,-0.23061011522629118,-0.18914871655699736
2025-01-10T00:00:00Z,5,4,1.08,-0.33000000000000007,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.728448,0.04481011522629099,0.683637884773709,2.2429064461079693
2025-01-10T00:00:00Z,5,5,0.29,-0.07999999999999999,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.3847360000000002,0.04481011522629099,0.3399258847737092,0.0697026502570762
2025-01-10T00:00:00Z,5,6,0.82,-0.73,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.501736,0.04481011522629099,0.456925884773709,0.059964026873190156
2025-01-10T00:00:00Z,5,8,1.11,NA,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,NA,0.04481011522629099,NA,NA
2025-01-10T00:00:00Z,6,1,1.41,-0.58,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-0.04505600000000021,0.11303179197267517,-0.15808779197267536,-0.5186607348184887
2025-01-10T00:00:00Z,6,2,1.83,-1.6700000000000002,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-1.4230960000000001,0.11303179197267517,-1.5361277919726752,-0.6299736679677965
